0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03
-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00,0.000000000000000000e+00
-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00
-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02,5.578296698120417327e-03
-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.231129221063042557e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.231129221063042557e-03,-6.500000000000000222e-02,2.786914688554700380e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786914688554700380e-03,-6.500000000000000222e-02,3.074549552944249621e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074549552944249621e-03,-6.500000000000000222e-02,3.004408613801118084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004408613801118084e-03,-6.500000000000000222e-02,5.578296698120417327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578296698120417327e-03,-6.500000000000000222e-02
-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.164356516686985411e-03,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,1.238778817448792958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238778817448792958e-02,-6.500000000000000222e-02,1.736789769602493580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736789769602493580e-02,-6.500000000000000222e-02,8.156465322829004744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.156465322829004744e-03,-6.500000000000000222e-02,3.407389291528063659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407389291528063659e-03,-6.500000000000000222e-02,4.187472698751442367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187472698751442367e-03
3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,1.238778817448792958e-02,-6.500000000000000222e-02,1.238778817448792958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736789769602493580e-02,-6.500000000000000222e-02,1.736789769602493580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.156465322829004744e-03,-6.500000000000000222e-02,8.156465322829004744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407389291528063659e-03,-6.500000000000000222e-02,3.407389291528063659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187472698751442367e-03,-6.500000000000000222e-02,4.187472698751442367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.164356516686985411e-03,-6.500000000000000222e-02,3.164356516686985411e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,-6.500000000000000222e-02,0.000000000000000000e+00,1.238778817448792958e-02,-6.500000000000000222e-02,1.238778817448792958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.736789769602493580e-02,-6.500000000000000222e-02,1.736789769602493580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.156465322829004744e-03,-6.500000000000000222e-02,8.156465322829004744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407389291528063659e-03,-6.500000000000000222e-02,3.407389291528063659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.187472698751442367e-03,-6.500000000000000222e-02,4.187472698751442367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
