0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,6.060429695128446287e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060429695128446287e-02,-2.680000000000000160e-01,2.017477496885237628e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.017477496885237628e-02,-2.680000000000000160e-01,8.382522499980654684e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.382522499980654684e-02
-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060429695128446287e-02,-2.680000000000000160e-01,6.060429695128446287e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.017477496885237628e-02,-2.680000000000000160e-01,2.017477496885237628e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.382522499980654684e-02,-2.680000000000000160e-01,8.382522499980654684e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060429695128446287e-02,-2.680000000000000160e-01,6.060429695128446287e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.017477496885237628e-02,-2.680000000000000160e-01,2.017477496885237628e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.382522499980654684e-02,-2.680000000000000160e-01,8.382522499980654684e-02,0.000000000000000000e+00
-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060429695128446287e-02,-2.680000000000000160e-01,6.060429695128446287e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.017477496885237628e-02,-2.680000000000000160e-01,2.017477496885237628e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.382522499980654684e-02,-2.680000000000000160e-01,8.382522499980654684e-02
-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,6.060429695128446287e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.060429695128446287e-02,-2.680000000000000160e-01,2.017477496885237628e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.017477496885237628e-02,-2.680000000000000160e-01,8.382522499980654684e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.382522499980654684e-02,-2.680000000000000160e-01
-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,1.857619407778906759e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.857619407778906759e-02,-2.680000000000000160e-01,2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e-01,-2.680000000000000160e-01,1.220928359187077733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220928359187077733e-01
2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,1.857619407778906759e-02,-2.680000000000000160e-01,1.857619407778906759e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e-01,-2.680000000000000160e-01,2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220928359187077733e-01,-2.680000000000000160e-01,1.220928359187077733e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,1.857619407778906759e-02,-2.680000000000000160e-01,1.857619407778906759e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e-01,-2.680000000000000160e-01,2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220928359187077733e-01,-2.680000000000000160e-01,1.220928359187077733e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,2.096421063272614627e-02,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,-2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.857619407778906759e-02,-2.680000000000000160e-01,1.857619407778906759e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e-01,-2.680000000000000160e-01,2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220928359187077733e-01,-2.680000000000000160e-01,1.220928359187077733e-01
2.096421063272614627e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.096421063272614627e-02,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,-2.680000000000000160e-01,0.000000000000000000e+00,1.857619407778906759e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.857619407778906759e-02,-2.680000000000000160e-01,2.680000000000000160e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680000000000000160e-01,-2.680000000000000160e-01,1.220928359187077733e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.220928359187077733e-01,-2.680000000000000160e-01
