0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,2.261354363853897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.261354363853897709e-01,-1.000000000000000000e+00,7.527901107780736456e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.527901107780736456e-02,-1.000000000000000000e+00,3.127806902977856018e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.127806902977856018e-01
-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.261354363853897709e-01,-1.000000000000000000e+00,2.261354363853897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527901107780736456e-02,-1.000000000000000000e+00,7.527901107780736456e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.127806902977856018e-01,-1.000000000000000000e+00,3.127806902977856018e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.261354363853897709e-01,-1.000000000000000000e+00,2.261354363853897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527901107780736456e-02,-1.000000000000000000e+00,7.527901107780736456e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.127806902977856018e-01,-1.000000000000000000e+00,3.127806902977856018e-01,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.261354363853897709e-01,-1.000000000000000000e+00,2.261354363853897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.527901107780736456e-02,-1.000000000000000000e+00,7.527901107780736456e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.127806902977856018e-01,-1.000000000000000000e+00,3.127806902977856018e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,2.261354363853897709e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.261354363853897709e-01,-1.000000000000000000e+00,7.527901107780736456e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.527901107780736456e-02,-1.000000000000000000e+00,3.127806902977856018e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.127806902977856018e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.931415700667561963e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.931415700667561963e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.555702832787603129e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.555702832787603129e-01
7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.931415700667561963e-02,-1.000000000000000000e+00,6.931415700667561963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555702832787603129e-01,-1.000000000000000000e+00,4.555702832787603129e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.931415700667561963e-02,-1.000000000000000000e+00,6.931415700667561963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555702832787603129e-01,-1.000000000000000000e+00,4.555702832787603129e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931415700667561963e-02,-1.000000000000000000e+00,6.931415700667561963e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.555702832787603129e-01,-1.000000000000000000e+00,4.555702832787603129e-01
7.822466654002292741e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.822466654002292741e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.931415700667561963e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.931415700667561963e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.555702832787603129e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.555702832787603129e-01,-1.000000000000000000e+00
