0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02
-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00
-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02,1.476033158869819589e-02
-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.708038267358702456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.708038267358702456e-02,-3.685000000000000081e-02,2.330208640932896619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.330208640932896619e-02,-3.685000000000000081e-02,2.217474528823290200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217474528823290200e-02,-3.685000000000000081e-02,2.347145589681321268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347145589681321268e-02,-3.685000000000000081e-02,1.476033158869819589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476033158869819589e-02,-3.685000000000000081e-02
-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856288363640967373e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,1.620010475527146332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620010475527146332e-02,-3.685000000000000081e-02,2.073860074788264410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073860074788264410e-02,-3.685000000000000081e-02,1.059066348999095769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059066348999095769e-02,-3.685000000000000081e-02,2.651751586260067683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651751586260067683e-02,-3.685000000000000081e-02,9.763775179895635425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763775179895635425e-03
1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,1.620010475527146332e-02,-3.685000000000000081e-02,1.620010475527146332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073860074788264410e-02,-3.685000000000000081e-02,2.073860074788264410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059066348999095769e-02,-3.685000000000000081e-02,1.059066348999095769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651751586260067683e-02,-3.685000000000000081e-02,2.651751586260067683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763775179895635425e-03,-3.685000000000000081e-02,9.763775179895635425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.856288363640967373e-02,-3.685000000000000081e-02,1.856288363640967373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,-3.685000000000000081e-02,0.000000000000000000e+00,1.620010475527146332e-02,-3.685000000000000081e-02,1.620010475527146332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.073860074788264410e-02,-3.685000000000000081e-02,2.073860074788264410e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059066348999095769e-02,-3.685000000000000081e-02,1.059066348999095769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651751586260067683e-02,-3.685000000000000081e-02,2.651751586260067683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763775179895635425e-03,-3.685000000000000081e-02,9.763775179895635425e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
