0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03
-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00
-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02,1.330527769928449740e-03
-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,2.705477476962477295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.705477476962477295e-03,-5.833333333333332732e-02,1.539170877561968050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539170877561968050e-03,-5.833333333333332732e-02,1.373365610999316986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373365610999316986e-03,-5.833333333333332732e-02,9.919983564368363080e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919983564368363080e-03,-5.833333333333332732e-02,1.330527769928449740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330527769928449740e-03,-5.833333333333332732e-02
-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.265415776290089334e-03,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,2.247005759715135081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247005759715135081e-02,-5.833333333333332732e-02,1.759630674962671133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759630674962671133e-03,-5.833333333333332732e-02,7.834798274121156135e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834798274121156135e-04,-5.833333333333332732e-02,1.849083967950634639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849083967950634639e-03,-5.833333333333332732e-02,5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333332732e-02
4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,2.247005759715135081e-02,-5.833333333333332732e-02,2.247005759715135081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759630674962671133e-03,-5.833333333333332732e-02,1.759630674962671133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834798274121156135e-04,-5.833333333333332732e-02,7.834798274121156135e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849083967950634639e-03,-5.833333333333332732e-02,1.849083967950634639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333332732e-02,-5.833333333333332732e-02,5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.265415776290089334e-03,-5.833333333333332732e-02,4.265415776290089334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,-5.833333333333332732e-02,0.000000000000000000e+00,2.247005759715135081e-02,-5.833333333333332732e-02,2.247005759715135081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.759630674962671133e-03,-5.833333333333332732e-02,1.759630674962671133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.834798274121156135e-04,-5.833333333333332732e-02,7.834798274121156135e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849083967950634639e-03,-5.833333333333332732e-02,1.849083967950634639e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.833333333333332732e-02,-5.833333333333332732e-02,5.833333333333332732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
