0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,8.325449947772739154e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.325449947772739154e-03
-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.325449947772739154e-03,-1.499999999999999944e-01,8.325449947772739154e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.325449947772739154e-03,-1.499999999999999944e-01,8.325449947772739154e-03,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.325449947772739154e-03,-1.499999999999999944e-01,8.325449947772739154e-03
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,8.325449947772739154e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.325449947772739154e-03,-1.499999999999999944e-01
-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.423242992103868065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423242992103868065e-02
7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423242992103868065e-02,-1.499999999999999944e-01,1.423242992103868065e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423242992103868065e-02,-1.499999999999999944e-01,1.423242992103868065e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,7.968191993011105104e-03,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423242992103868065e-02,-1.499999999999999944e-01,1.423242992103868065e-02
7.968191993011105104e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.968191993011105104e-03,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.423242992103868065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.423242992103868065e-02,-1.499999999999999944e-01
-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.324001695761999442e-02,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01
7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,3.324001695761999442e-02,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,3.324001695761999442e-02,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,1.128350423347645147e-02,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.324001695761999442e-02,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01
7.154257889323694351e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.154257889323694351e-03,-1.499999999999999944e-01,1.128350423347645147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.128350423347645147e-02,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.324001695761999442e-02,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01
-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.349477213068778839e-03,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.324001695761999442e-02,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.371989739429386790e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.371989739429386790e-02
6.349477213068778839e-03,-1.499999999999999944e-01,6.349477213068778839e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.006396852131831270e-02,-1.499999999999999944e-01,1.006396852131831270e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.324001695761999442e-02,-1.499999999999999944e-01,3.324001695761999442e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.371989739429386790e-02,-1.499999999999999944e-01,7.371989739429386790e-02,0.000000000000000000e+00,0.000000000000000000e+00
