0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02
-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00
-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02
5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02
5.312127995340736736e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.312127995340736736e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00
-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
4.769505259549129683e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769505259549129683e-02,-1.000000000000000000e+00,7.522336155650967415e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.522336155650967415e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01
4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01
4.232984808712519226e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.232984808712519226e-02,-1.000000000000000000e+00,6.709312347545541566e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.709312347545541566e-02,-1.000000000000000000e+00,2.216001130507999906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.216001130507999906e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00
5.550299965181826334e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.550299965181826334e-02,-1.000000000000000000e+00,9.488286614025787102e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.488286614025787102e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,4.914659826286258415e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.914659826286258415e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
