0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02
-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00
-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02,1.697623658964092508e-02
-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.029435198499121226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029435198499121226e-02,-5.524049999999999794e-02,1.618992429472189409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618992429472189409e-02,-5.524049999999999794e-02,3.332130936310968156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332130936310968156e-02,-5.524049999999999794e-02,1.381012499999999948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381012499999999948e-02,-5.524049999999999794e-02,1.697623658964092508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.697623658964092508e-02,-5.524049999999999794e-02
-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893119493996313546e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,4.143037499999999845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.143037499999999845e-02,-5.524049999999999794e-02,3.970543416319030627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970543416319030627e-02,-5.524049999999999794e-02,1.923765863737258996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923765863737258996e-02,-5.524049999999999794e-02,2.045936114762983427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045936114762983427e-02,-5.524049999999999794e-02,1.809498591328617678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809498591328617678e-02
2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,4.143037499999999845e-02,-5.524049999999999794e-02,4.143037499999999845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970543416319030627e-02,-5.524049999999999794e-02,3.970543416319030627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923765863737258996e-02,-5.524049999999999794e-02,1.923765863737258996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045936114762983427e-02,-5.524049999999999794e-02,2.045936114762983427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809498591328617678e-02,-5.524049999999999794e-02,1.809498591328617678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893119493996313546e-02,-5.524049999999999794e-02,2.893119493996313546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,-5.524049999999999794e-02,0.000000000000000000e+00,4.143037499999999845e-02,-5.524049999999999794e-02,4.143037499999999845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970543416319030627e-02,-5.524049999999999794e-02,3.970543416319030627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923765863737258996e-02,-5.524049999999999794e-02,1.923765863737258996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.045936114762983427e-02,-5.524049999999999794e-02,2.045936114762983427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.809498591328617678e-02,-5.524049999999999794e-02,1.809498591328617678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
