0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,2.223599267673084245e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223599267673084245e-01
-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223599267673084245e-01,-1.000000000000000000e+00,2.223599267673084245e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223599267673084245e-01,-1.000000000000000000e+00,2.223599267673084245e-01,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223599267673084245e-01,-1.000000000000000000e+00,2.223599267673084245e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,2.223599267673084245e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.223599267673084245e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,7.231710080823268438e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.231710080823268438e-02
9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.231710080823268438e-02,-1.000000000000000000e+00,7.231710080823268438e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.231710080823268438e-02,-1.000000000000000000e+00,7.231710080823268438e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.231710080823268438e-02,-1.000000000000000000e+00,7.231710080823268438e-02
9.314348005153597065e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.314348005153597065e-02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,7.231710080823268438e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.231710080823268438e-02,-1.000000000000000000e+00
-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.629459391924694134e-02,-1.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,-1.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,-1.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.042490699389947012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.042490699389947012e-01,-1.000000000000000000e+00,1.768867170641471864e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.768867170641471864e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
-1.000000000000000000e+00,1.925335446709793286e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.925335446709793286e-01,-1.000000000000000000e+00,2.289825062908708575e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.289825062908708575e-01,-1.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.629459391924694134e-02,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.075266809840010745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075266809840010745e-01
