-6.250000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,-5.000000000000000000e-01,-5.000000000000000000e-01,-5.000000000000000000e-01,-5.000000000000000000e-01,5.000000000000000000e-01,6.250000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-3.000000000000000444e-01,5.999999999999999778e-01
5.000000000000000000e-01,5.999999999999999778e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-3.000000000000000444e-01,-4.000000000000000222e-01
-5.000000000000000000e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-3.000000000000000444e-01,-4.000000000000000222e-01
-5.000000000000000000e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-3.000000000000000444e-01,-4.000000000000000222e-01
-5.000000000000000000e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-3.000000000000000444e-01,-4.000000000000000222e-01
-5.000000000000000000e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,5.999999999999999778e-01,6.999999999999999556e-01,-4.000000000000000222e-01
5.000000000000000000e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,5.999999999999999778e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-3.000000000000000444e-01,5.999999999999999778e-01
6.250000000000000000e-01,-3.000000000000000444e-01,-3.000000000000000444e-01,-3.000000000000000444e-01,-3.000000000000000444e-01,-3.000000000000000444e-01,6.999999999999999556e-01,-3.000000000000000444e-01,-2.250000000000000056e-01,6.999999999999999556e-01
5.000000000000000000e-01,5.999999999999999778e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,-4.000000000000000222e-01,5.999999999999999778e-01,6.999999999999999556e-01,-4.000000000000000222e-01
