0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03
-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00,0.000000000000000000e+00
-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00
-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02,1.005278408316571817e-03
-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,8.167033655682253909e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.167033655682253909e-03,-6.193999999999999506e-02,1.858599234567931326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.858599234567931326e-03,-6.193999999999999506e-02,5.409831559722493542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.409831559722493542e-03,-6.193999999999999506e-02,1.563656355756422658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563656355756422658e-03,-6.193999999999999506e-02,1.005278408316571817e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005278408316571817e-03,-6.193999999999999506e-02
-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509278321994302714e-03,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,4.853364864846535301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.853364864846535301e-03,-6.193999999999999506e-02,1.286370096776451441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286370096776451441e-03,-6.193999999999999506e-02,3.650191587169161929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650191587169161929e-03,-6.193999999999999506e-02,6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193999999999999506e-02,-6.193999999999999506e-02,1.274413941308243006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274413941308243006e-03
1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,4.853364864846535301e-03,-6.193999999999999506e-02,4.853364864846535301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286370096776451441e-03,-6.193999999999999506e-02,1.286370096776451441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650191587169161929e-03,-6.193999999999999506e-02,3.650191587169161929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193999999999999506e-02,-6.193999999999999506e-02,6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274413941308243006e-03,-6.193999999999999506e-02,1.274413941308243006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.509278321994302714e-03,-6.193999999999999506e-02,1.509278321994302714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,-6.193999999999999506e-02,0.000000000000000000e+00,4.853364864846535301e-03,-6.193999999999999506e-02,4.853364864846535301e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286370096776451441e-03,-6.193999999999999506e-02,1.286370096776451441e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650191587169161929e-03,-6.193999999999999506e-02,3.650191587169161929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.193999999999999506e-02,-6.193999999999999506e-02,6.193999999999999506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274413941308243006e-03,-6.193999999999999506e-02,1.274413941308243006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
