0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04
-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,-5.497499999999999783e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03,3.716251098456389260e-04
-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,-5.497499999999999783e-03,0.000000000000000000e+00,8.320705552392921190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.320705552392921190e-04,-5.497499999999999783e-03,9.608008096827717198e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.608008096827717198e-04,-5.497499999999999783e-03,7.045759061386396363e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.045759061386396363e-04,-5.497499999999999783e-03,1.362721817887483874e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362721817887483874e-04,-5.497499999999999783e-03,7.885077459183874185e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.885077459183874185e-04,-5.497499999999999783e-03,3.331826870592758554e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.331826870592758554e-04,-5.497499999999999783e-03,3.239350903006373017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.239350903006373017e-03,-5.497499999999999783e-03,1.601498204071466513e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601498204071466513e-04,-5.497499999999999783e-03,3.716251098456389260e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716251098456389260e-04,-5.497499999999999783e-03
