0.000000000000000000e+00,1.592380984007303324e-01,1.379030196647018647e-01,1.880526027034952197e-01,9.722991971827712465e-01,1.680355502370151077e-01,3.976717221443514250e-01,4.090243290054706993e-02,8.273336343100392565e-01,3.565349311476284644e-01
1.592380984007303324e-01,0.000000000000000000e+00,9.417946391012298468e-01,3.481316629017277009e-01,2.640056942811044305e-01,8.614006514745797816e-02,8.241545779566151753e-01,7.829478517335306531e-01,7.483421285814677582e-01,2.410137934543787885e-02
1.379030196647018647e-01,9.417946391012298468e-01,0.000000000000000000e+00,4.995724112644436277e-01,4.541115415980915282e-01,1.876552994161816423e-01,3.525077142284173126e-01,4.253823801944032201e-01,7.307341004502354576e-01,8.791856706357732421e-01
1.880526027034952197e-01,3.481316629017277009e-01,4.995724112644436277e-01,0.000000000000000000e+00,6.970342674546928796e-01,1.886082355716185432e-01,7.031287080233998843e-01,3.393491353848209213e-01,9.834465355724253399e-01,8.334213144967289599e-01
9.722991971827712465e-01,2.640056942811044305e-01,4.541115415980915282e-01,6.970342674546928796e-01,0.000000000000000000e+00,9.035889036165006827e-01,9.914104493840206755e-01,4.277282241509388072e-01,2.056488443260375831e-01,7.084825375657297641e-01
1.680355502370151077e-01,8.614006514745797816e-02,1.876552994161816423e-01,1.886082355716185432e-01,9.035889036165006827e-01,0.000000000000000000e+00,8.049854347432302548e-01,8.270574242092543216e-02,1.275008005501854225e-01,6.451603972382780050e-02
3.976717221443514250e-01,8.241545779566151753e-01,3.525077142284173126e-01,7.031287080233998843e-01,9.914104493840206755e-01,8.049854347432302548e-01,0.000000000000000000e+00,2.971302120099712507e-01,6.436186053652550587e-01,5.106289766606634251e-01
4.090243290054706993e-02,7.829478517335306531e-01,4.253823801944032201e-01,3.393491353848209213e-01,4.277282241509388072e-01,8.270574242092543216e-02,2.971302120099712507e-01,0.000000000000000000e+00,6.107507199683223087e-01,5.322545363583695011e-01
8.273336343100392565e-01,7.483421285814677582e-01,7.307341004502354576e-01,9.834465355724253399e-01,2.056488443260375831e-01,1.275008005501854225e-01,6.436186053652550587e-01,6.107507199683223087e-01,0.000000000000000000e+00,3.059743225577031822e-01
3.565349311476284644e-01,2.410137934543787885e-02,8.791856706357732421e-01,8.334213144967289599e-01,7.084825375657297641e-01,6.451603972382780050e-02,5.106289766606634251e-01,5.322545363583695011e-01,3.059743225577031822e-01,0.000000000000000000e+00
