0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02
-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,-5.523000000000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02,3.873058560032979075e-02
-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,-5.523000000000000131e-02,0.000000000000000000e+00,2.218465543402544163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218465543402544163e-02,-5.523000000000000131e-02,3.581102219216085458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581102219216085458e-02,-5.523000000000000131e-02,3.851882215766630480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.851882215766630480e-02,-5.523000000000000131e-02,3.970636382588901142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.970636382588901142e-02,-5.523000000000000131e-02,2.813482698485120226e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813482698485120226e-02,-5.523000000000000131e-02,3.812274871941920967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.812274871941920967e-02,-5.523000000000000131e-02,3.960578737251474468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960578737251474468e-02,-5.523000000000000131e-02,2.860198623342371724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.860198623342371724e-02,-5.523000000000000131e-02,3.873058560032979075e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.873058560032979075e-02,-5.523000000000000131e-02
