0.000000000000000000e+00,6.827721692305698253e-01,2.120519219717276194e-01,1.185114873192387730e-01,7.748808631895165444e-02,4.772246250207371476e-01,1.321937688909585740e-01,8.096248076620859990e-02,4.610866976553211760e-01,1.111961594801853526e-01
6.827721692305698253e-01,0.000000000000000000e+00,2.668323872577197386e-01,1.440348147956472813e-01,9.381591139907051735e-01,1.493884271251031404e-01,2.313228224298220503e-01,3.193190379593365824e-01,7.182793035308366880e-01,4.033922538769751931e-02
2.120519219717276194e-01,2.668323872577197386e-01,0.000000000000000000e+00,7.412513524777364360e-01,7.608665906961258329e-01,7.289846503126338195e-01,4.145601009413482085e-01,7.068687632683545718e-01,4.651316432605516749e-01,2.671729911063546181e-01
1.185114873192387730e-01,1.440348147956472813e-01,7.412513524777364360e-01,0.000000000000000000e+00,2.677236873701274167e-01,6.637732411711877445e-01,3.108439483999979602e-01,3.053187822900274018e-01,1.820448867726398579e-02,3.575640771571088061e-01
7.748808631895165444e-02,9.381591139907051735e-01,7.608665906961258329e-01,2.677236873701274167e-01,0.000000000000000000e+00,3.865281372605057220e-01,5.374685213910034287e-01,9.783643241256412271e-02,7.979722874112519237e-01,3.333047451967803276e-01
4.772246250207371476e-01,1.493884271251031404e-01,7.289846503126338195e-01,6.637732411711877445e-01,3.865281372605057220e-01,0.000000000000000000e+00,2.171742317423861479e-01,6.827213359781363344e-01,4.823826731910492160e-01,4.118829158688729342e-01
1.321937688909585740e-01,2.313228224298220503e-01,4.145601009413482085e-01,3.108439483999979602e-01,5.374685213910034287e-01,2.171742317423861479e-01,0.000000000000000000e+00,9.667510518026026789e-01,3.286490774647647939e-01,9.721594099545818324e-01
8.096248076620859990e-02,3.193190379593365824e-01,7.068687632683545718e-01,3.053187822900274018e-01,9.783643241256412271e-02,6.827213359781363344e-01,9.667510518026026789e-01,0.000000000000000000e+00,5.489129215691542774e-01,9.325503209598471344e-01
4.610866976553211760e-01,7.182793035308366880e-01,4.651316432605516749e-01,1.820448867726398579e-02,7.979722874112519237e-01,4.823826731910492160e-01,3.286490774647647939e-01,5.489129215691542774e-01,0.000000000000000000e+00,5.528882238502700330e-01
1.111961594801853526e-01,4.033922538769751931e-02,2.671729911063546181e-01,3.575640771571088061e-01,3.333047451967803276e-01,4.118829158688729342e-01,9.721594099545818324e-01,9.325503209598471344e-01,5.528882238502700330e-01,0.000000000000000000e+00
