-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,6.666666666666667407e-01,7.333333333333333925e-01
7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,7.333333333333333925e-01
7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,7.333333333333333925e-01,-2.000000000000000111e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,6.666666666666667407e-01,-2.666666666666666630e-01
-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,7.333333333333333925e-01,7.333333333333333925e-01,-2.666666666666666630e-01,8.000000000000000444e-01,7.333333333333333925e-01,-2.666666666666666630e-01,-2.666666666666666630e-01,-3.333333333333333148e-01,-2.666666666666666630e-01
-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,-2.000000000000000111e-01,8.000000000000000444e-01,-1.499999999999999944e-01,8.000000000000000444e-01,8.000000000000000444e-01,-2.000000000000000111e-01,-2.500000000000000000e-01,-2.000000000000000111e-01
