-1.020408163265306041e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-1.122448979591836593e-01,-4.591836734693877098e-02,-2.551020408163265016e-02,-5.612244897959182965e-02,9.693877551020407823e-01,-6.122448979591836593e-02,-4.591836734693877098e-02,-2.040816326530612082e-02,-4.081632653061224164e-02,-5.102040816326530032e-02,-4.081632653061224164e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-2.551020408163265016e-02,-3.061224489795918297e-02,-1.020408163265306041e-02,-4.591836734693877098e-02,-1.020408163265306041e-02,-4.591836734693877098e-02,-2.040816326530612082e-02,-1.530612244897959148e-02,-2.040816326530612082e-02,-3.061224489795918297e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-5.102040816326530032e-02,-1.020408163265306041e-02,-2.551020408163265016e-02,-1.530612244897959148e-02,-2.040816326530612082e-02,-1.020408163265306041e-02,-2.551020408163265016e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-2.040816326530612082e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-2.551020408163265016e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-2.040816326530612082e-02,-2.040816326530612082e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-1.530612244897959148e-02,-1.020408163265306041e-02,-2.040816326530612082e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-2.040816326530612082e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02,-1.020408163265306041e-02
-9.693877551020407823e-02,-9.209183673469386600e-01,7.908163265306134004e-02,-6.632653061224491609e-02,-4.362244897959183243e-01,7.576530612244898322e-01,-5.331632653061224580e-01,-2.908163265306122347e-01,-5.816326530612244694e-01,5.637755102040816757e-01,8.061224489795918435e-01,6.122448979591836871e-01,-4.846938775510203912e-01,-3.877551020408163129e-01,-1.454081632653061174e-01,8.545918367346938549e-01,-2.423469387755101956e-01,-2.908163265306122347e-01,9.030612244897959773e-01,-4.362244897959183243e-01,9.030612244897959773e-01,5.637755102040816757e-01,8.061224489795918435e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-2.908163265306122347e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-4.846938775510203912e-01,-9.693877551020407823e-02,-2.423469387755101956e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,-2.423469387755101956e-01,-1.454081632653061174e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,8.545918367346938549e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.938775510204081565e-01,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-2.423469387755101956e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.454081632653061174e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-1.454081632653061174e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,8.545918367346938549e-01,-9.693877551020407823e-02,-1.938775510204081565e-01,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-1.938775510204081565e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02
9.030612244897959773e-01,7.908163265306134004e-02,-9.209183673469386600e-01,-6.632653061224491609e-02,5.637755102040816757e-01,-2.423469387755101956e-01,4.668367346938775420e-01,7.091836734693877098e-01,4.183673469387755306e-01,-4.362244897959183243e-01,-1.938775510204081565e-01,-3.877551020408163129e-01,-4.846938775510203912e-01,-3.877551020408163129e-01,8.545918367346938549e-01,-1.454081632653061174e-01,7.576530612244898322e-01,7.091836734693877098e-01,-9.693877551020407823e-02,5.637755102040816757e-01,9.030612244897959773e-01,-4.362244897959183243e-01,-1.938775510204081565e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-2.908163265306122347e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-4.846938775510203912e-01,-9.693877551020407823e-02,-2.423469387755101956e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,7.576530612244898322e-01,-1.454081632653061174e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.454081632653061174e-01,9.030612244897959773e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-2.423469387755101956e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.454081632653061174e-01,-1.454081632653061174e-01,-1.938775510204081565e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-1.454081632653061174e-01,-1.454081632653061174e-01,-9.693877551020407823e-02,-1.454081632653061174e-01,-9.693877551020407823e-02,-1.938775510204081565e-01,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,9.030612244897959773e-01,-1.938775510204081565e-01,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02,-9.693877551020407823e-02
-1.122448979591836593e-01,-6.632653061224491609e-02,-6.632653061224491609e-02,-1.234693877551020336e+00,4.948979591836735192e-01,7.193877551020408934e-01,3.826530612244898322e-01,-3.367346938775510057e-01,-6.734693877551020114e-01,-5.051020408163264808e-01,-2.244897959183673186e-01,5.510204081632653628e-01,-5.612244897959183243e-01,5.510204081632653628e-01,-1.683673469387755028e-01,8.316326530612244694e-01,-2.806122448979591621e-01,-3.367346938775510057e-01,-1.122448979591836593e-01,-5.051020408163264808e-01,-1.122448979591836593e-01,-5.051020408163264808e-01,-2.244897959183673186e-01,-1.683673469387755028e-01,-2.244897959183673186e-01,-3.367346938775510057e-01,-1.122448979591836593e-01,-1.683673469387755028e-01,4.387755102040816757e-01,8.877551020408163129e-01,-2.806122448979591621e-01,8.316326530612244694e-01,7.755102040816326259e-01,-1.122448979591836593e-01,-2.806122448979591621e-01,8.316326530612244694e-01,-1.683673469387755028e-01,8.877551020408163129e-01,-1.683673469387755028e-01,-1.683673469387755028e-01,-1.122448979591836593e-01,8.877551020408163129e-01,-1.683673469387755028e-01,-1.122448979591836593e-01,-1.683673469387755028e-01,7.755102040816326259e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-2.806122448979591621e-01,-1.683673469387755028e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,8.316326530612244694e-01,-1.683673469387755028e-01,-1.683673469387755028e-01,7.755102040816326259e-01,-2.244897959183673186e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,8.316326530612244694e-01,-1.683673469387755028e-01,-1.122448979591836593e-01,-1.683673469387755028e-01,-1.122448979591836593e-01,-2.244897959183673186e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,8.877551020408163129e-01,8.877551020408163129e-01,-1.122448979591836593e-01,8.877551020408163129e-01,-2.244897959183673186e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01,-1.122448979591836593e-01
-4.591836734693877098e-02,-4.362244897959183243e-01,5.637755102040816757e-01,4.948979591836735192e-01,-2.066326530612244694e-01,-1.147959183673469274e-01,-2.525510204081632404e-01,-1.377551020408163129e-01,-2.755102040816326259e-01,7.933673469387755306e-01,-9.183673469387754196e-02,-1.836734693877550839e-01,-2.295918367346938549e-01,-1.836734693877550839e-01,-6.887755102040815647e-02,-6.887755102040815647e-02,-1.147959183673469274e-01,-1.377551020408163129e-01,-4.591836734693877098e-02,-2.066326530612244694e-01,-4.591836734693877098e-02,-2.066326530612244694e-01,9.081632653061224580e-01,-6.887755102040815647e-02,-9.183673469387754196e-02,-1.377551020408163129e-01,-4.591836734693877098e-02,-6.887755102040815647e-02,-2.295918367346938549e-01,-4.591836734693877098e-02,8.852040816326530726e-01,-6.887755102040815647e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-1.147959183673469274e-01,-6.887755102040815647e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,9.311224489795918435e-01,-9.183673469387754196e-02,9.540816326530612290e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-1.147959183673469274e-01,-6.887755102040815647e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-6.887755102040815647e-02,-6.887755102040815647e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,9.540816326530612290e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,9.540816326530612290e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02
-2.551020408163265016e-02,7.576530612244898322e-01,-2.423469387755101956e-01,7.193877551020408934e-01,-1.147959183673469274e-01,-6.377551020408163407e-02,-1.403061224489795811e-01,-7.653061224489794701e-02,-1.530612244897958940e-01,-1.147959183673469274e-01,-5.102040816326530032e-02,-1.020408163265306006e-01,-1.275510204081632681e-01,-1.020408163265306006e-01,-3.826530612244897350e-02,-3.826530612244897350e-02,-6.377551020408163407e-02,-7.653061224489794701e-02,-2.551020408163265016e-02,-1.147959183673469274e-01,-2.551020408163265016e-02,-1.147959183673469274e-01,-5.102040816326530032e-02,-3.826530612244897350e-02,-5.102040816326530032e-02,-7.653061224489794701e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-1.275510204081632681e-01,-2.551020408163265016e-02,-6.377551020408163407e-02,-3.826530612244897350e-02,-5.102040816326530032e-02,9.744897959183673741e-01,-6.377551020408163407e-02,-3.826530612244897350e-02,-3.826530612244897350e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-3.826530612244897350e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-5.102040816326530032e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-6.377551020408163407e-02,-3.826530612244897350e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-3.826530612244897350e-02,-3.826530612244897350e-02,-5.102040816326530032e-02,-5.102040816326530032e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,9.617346938775510612e-01,-3.826530612244897350e-02,-2.551020408163265016e-02,-3.826530612244897350e-02,-2.551020408163265016e-02,-5.102040816326530032e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-5.102040816326530032e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,9.744897959183673741e-01,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02,-2.551020408163265016e-02
-5.612244897959182965e-02,-5.331632653061224580e-01,4.668367346938775420e-01,3.826530612244898322e-01,-2.525510204081632404e-01,-1.403061224489795811e-01,-3.086734693877550839e-01,-1.683673469387755028e-01,6.632653061224489388e-01,-2.525510204081632404e-01,8.877551020408163129e-01,-2.244897959183673186e-01,-2.806122448979591621e-01,-2.244897959183673186e-01,-8.418367346938775142e-02,-8.418367346938775142e-02,-1.403061224489795811e-01,-1.683673469387755028e-01,-5.612244897959182965e-02,-2.525510204081632404e-01,-5.612244897959182965e-02,-2.525510204081632404e-01,-1.122448979591836593e-01,-8.418367346938775142e-02,-1.122448979591836593e-01,8.316326530612244694e-01,-5.612244897959182965e-02,-8.418367346938775142e-02,-2.806122448979591621e-01,9.438775510204081565e-01,-1.403061224489795811e-01,-8.418367346938775142e-02,-1.122448979591836593e-01,-5.612244897959182965e-02,-1.403061224489795811e-01,-8.418367346938775142e-02,-8.418367346938775142e-02,9.438775510204081565e-01,-8.418367346938775142e-02,-8.418367346938775142e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-8.418367346938775142e-02,-5.612244897959182965e-02,-8.418367346938775142e-02,-1.122448979591836593e-01,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,8.596938775510204467e-01,-8.418367346938775142e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-8.418367346938775142e-02,9.158163265306122902e-01,-8.418367346938775142e-02,8.877551020408163129e-01,-1.122448979591836593e-01,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-8.418367346938775142e-02,-8.418367346938775142e-02,-5.612244897959182965e-02,-8.418367346938775142e-02,-5.612244897959182965e-02,-1.122448979591836593e-01,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,9.438775510204081565e-01,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-1.122448979591836593e-01,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02,-5.612244897959182965e-02
9.693877551020407823e-01,-2.908163265306122347e-01,7.091836734693877098e-01,-3.367346938775510057e-01,-1.377551020408163129e-01,-7.653061224489794701e-02,-1.683673469387755028e-01,-9.183673469387754196e-02,-1.836734693877550839e-01,-1.377551020408163129e-01,-6.122448979591836593e-02,-1.224489795918367319e-01,8.469387755102041337e-01,-1.224489795918367319e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-7.653061224489794701e-02,9.081632653061224580e-01,-3.061224489795918297e-02,-1.377551020408163129e-01,-3.061224489795918297e-02,-1.377551020408163129e-01,-6.122448979591836593e-02,-4.591836734693877098e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-1.530612244897958940e-01,-3.061224489795918297e-02,-7.653061224489794701e-02,-4.591836734693877098e-02,-6.122448979591836593e-02,-3.061224489795918297e-02,-7.653061224489794701e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-6.122448979591836593e-02,-3.061224489795918297e-02,9.693877551020407823e-01,-3.061224489795918297e-02,-3.061224489795918297e-02,-7.653061224489794701e-02,-4.591836734693877098e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-3.061224489795918297e-02,9.540816326530612290e-01,-3.061224489795918297e-02,-6.122448979591836593e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-6.122448979591836593e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02,-3.061224489795918297e-02
-6.122448979591836593e-02,-5.816326530612244694e-01,4.183673469387755306e-01,-6.734693877551020114e-01,-2.755102040816326259e-01,-1.530612244897958940e-01,6.632653061224489388e-01,-1.836734693877550839e-01,-3.673469387755101678e-01,-2.755102040816326259e-01,-1.224489795918367319e-01,-2.448979591836734637e-01,-3.061224489795917880e-01,-2.448979591836734637e-01,-9.183673469387754196e-02,-9.183673469387754196e-02,8.469387755102041337e-01,-1.836734693877550839e-01,-6.122448979591836593e-02,-2.755102040816326259e-01,-6.122448979591836593e-02,-2.755102040816326259e-01,-1.224489795918367319e-01,-9.183673469387754196e-02,-1.224489795918367319e-01,8.163265306122449161e-01,-6.122448979591836593e-02,9.081632653061224580e-01,-3.061224489795917880e-01,-6.122448979591836593e-02,-1.530612244897958940e-01,-9.183673469387754196e-02,-1.224489795918367319e-01,-6.122448979591836593e-02,-1.530612244897958940e-01,-9.183673469387754196e-02,-9.183673469387754196e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-1.224489795918367319e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,8.469387755102041337e-01,-9.183673469387754196e-02,9.387755102040816757e-01,-6.122448979591836593e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-1.224489795918367319e-01,-1.224489795918367319e-01,9.387755102040816757e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-6.122448979591836593e-02,-9.183673469387754196e-02,-6.122448979591836593e-02,-1.224489795918367319e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,9.387755102040816757e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,9.387755102040816757e-01,-6.122448979591836593e-02,8.775510204081632404e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,9.387755102040816757e-01,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02,-6.122448979591836593e-02
-4.591836734693877098e-02,5.637755102040816757e-01,-4.362244897959183243e-01,-5.051020408163264808e-01,7.933673469387755306e-01,-1.147959183673469274e-01,-2.525510204081632404e-01,-1.377551020408163129e-01,-2.755102040816326259e-01,-2.066326530612244694e-01,-9.183673469387754196e-02,-1.836734693877550839e-01,-2.295918367346938549e-01,8.163265306122449161e-01,-6.887755102040815647e-02,-6.887755102040815647e-02,-1.147959183673469274e-01,-1.377551020408163129e-01,-4.591836734693877098e-02,-2.066326530612244694e-01,-4.591836734693877098e-02,-2.066326530612244694e-01,-9.183673469387754196e-02,-6.887755102040815647e-02,-9.183673469387754196e-02,-1.377551020408163129e-01,9.540816326530612290e-01,-6.887755102040815647e-02,-2.295918367346938549e-01,-4.591836734693877098e-02,8.852040816326530726e-01,-6.887755102040815647e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-1.147959183673469274e-01,-6.887755102040815647e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,9.311224489795918435e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-1.147959183673469274e-01,-6.887755102040815647e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,9.311224489795918435e-01,-6.887755102040815647e-02,-6.887755102040815647e-02,-9.183673469387754196e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,9.540816326530612290e-01,9.540816326530612290e-01,-4.591836734693877098e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-6.887755102040815647e-02,-4.591836734693877098e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-9.183673469387754196e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02,-4.591836734693877098e-02
