0.000000000000000000e+00,9.199113935459397595e-01,4.038952595360564279e-01,3.493377020120130849e-01,7.809297235400712855e-01,8.406065294960181067e-01,7.605449201383456259e-01,5.759994782845385686e-01,1.983073372765440379e-01,4.385768880867657593e-02
9.199113935459397595e-01,0.000000000000000000e+00,1.959460259358338785e-01,7.694474787232681301e-01,4.484915483503196798e-01,8.093938314592680205e-01,3.879803350240053073e-01,6.542513779633314375e-01,4.161763648403615790e-01,2.619439329451366261e-01
4.038952595360564279e-01,1.959460259358338785e-01,0.000000000000000000e+00,5.801813213266002744e-01,4.139060914532305402e-01,3.065942393869295346e-01,3.369683109588855752e-01,8.409738228515754033e-01,2.027886723539146230e-01,1.083029826902807136e-01
3.493377020120130849e-01,7.694474787232681301e-01,5.801813213266002744e-01,0.000000000000000000e+00,8.636767881617192222e-01,4.825263488676585499e-01,6.337217818141758219e-01,9.385370002555195601e-01,7.058369459257713974e-01,3.918178935890669345e-01
7.809297235400712855e-01,4.484915483503196798e-01,4.139060914532305402e-01,8.636767881617192222e-01,0.000000000000000000e+00,6.751946949646289164e-01,4.732789824213553542e-01,3.247201804944982451e-01,4.564993691799131836e-01,2.557463912388951988e-01
8.406065294960181067e-01,8.093938314592680205e-01,3.065942393869295346e-01,4.825263488676585499e-01,6.751946949646289164e-01,0.000000000000000000e+00,4.221383281500087348e-01,3.000367407349149307e-01,1.173887848193497785e-01,6.140137060458539242e-02
7.605449201383456259e-01,3.879803350240053073e-01,3.369683109588855752e-01,6.337217818141758219e-01,4.732789824213553542e-01,4.221383281500087348e-01,0.000000000000000000e+00,8.516120475103675647e-01,5.304489401599615794e-01,7.163167206979600410e-01
5.759994782845385686e-01,6.542513779633314375e-01,8.409738228515754033e-01,9.385370002555195601e-01,3.247201804944982451e-01,3.000367407349149307e-01,8.516120475103675647e-01,0.000000000000000000e+00,1.814262794753398467e-01,2.445411222255670092e-01
1.983073372765440379e-01,4.161763648403615790e-01,2.027886723539146230e-01,7.058369459257713974e-01,4.564993691799131836e-01,1.173887848193497785e-01,5.304489401599615794e-01,1.814262794753398467e-01,0.000000000000000000e+00,1.028167240835407004e-01
4.385768880867657593e-02,2.619439329451366261e-01,1.083029826902807136e-01,3.918178935890669345e-01,2.557463912388951988e-01,6.140137060458539242e-02,7.163167206979600410e-01,2.445411222255670092e-01,1.028167240835407004e-01,0.000000000000000000e+00
