0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01
-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,-1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01,1.499999999999999944e-01
-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,-1.499999999999999944e-01,0.000000000000000000e+00,7.151398892824945702e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.151398892824945702e-03,-1.499999999999999944e-01,1.628801815811903309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628801815811903309e-02,-1.499999999999999944e-01,1.883178736051586630e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883178736051586630e-02,-1.499999999999999944e-01,8.424129755849817450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.424129755849817450e-03,-1.499999999999999944e-01,7.826079254042540151e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826079254042540151e-03,-1.499999999999999944e-01,8.649920796400568934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.649920796400568934e-03,-1.499999999999999944e-01,1.142128347215566435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142128347215566435e-02,-1.499999999999999944e-01,3.317402881632869338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.317402881632869338e-02,-1.499999999999999944e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,-1.499999999999999944e-01
