0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04
-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00
-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02,6.458128656195003979e-04
-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,6.899832246397314284e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899832246397314284e-04,-4.958333333333333343e-02,5.631343751875662017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.631343751875662017e-04,-4.958333333333333343e-02,6.550624423399977305e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550624423399977305e-04,-4.958333333333333343e-02,2.479166666666666671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.479166666666666671e-02,-4.958333333333333343e-02,6.458128656195003979e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.458128656195003979e-04,-4.958333333333333343e-02
-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120249951125922665e-03,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,1.638189067634241271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638189067634241271e-03,-4.958333333333333343e-02,2.467412586027880727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467412586027880727e-03,-4.958333333333333343e-02,5.621141085381466292e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.621141085381466292e-04,-4.958333333333333343e-02,6.702666045784766956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.702666045784766956e-03,-4.958333333333333343e-02,5.145326049560261907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145326049560261907e-04
3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,1.638189067634241271e-03,-4.958333333333333343e-02,1.638189067634241271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467412586027880727e-03,-4.958333333333333343e-02,2.467412586027880727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.621141085381466292e-04,-4.958333333333333343e-02,5.621141085381466292e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.702666045784766956e-03,-4.958333333333333343e-02,6.702666045784766956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145326049560261907e-04,-4.958333333333333343e-02,5.145326049560261907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.120249951125922665e-03,-4.958333333333333343e-02,3.120249951125922665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,-4.958333333333333343e-02,0.000000000000000000e+00,1.638189067634241271e-03,-4.958333333333333343e-02,1.638189067634241271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467412586027880727e-03,-4.958333333333333343e-02,2.467412586027880727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.621141085381466292e-04,-4.958333333333333343e-02,5.621141085381466292e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.702666045784766956e-03,-4.958333333333333343e-02,6.702666045784766956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.145326049560261907e-04,-4.958333333333333343e-02,5.145326049560261907e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
