0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02
-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00,0.000000000000000000e+00
-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00
-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02,1.381125000000000061e-02
-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.663737648067721411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663737648067721411e-02,-5.524500000000000244e-02,2.729280561019225768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.729280561019225768e-02,-5.524500000000000244e-02,1.740036427291976814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.740036427291976814e-02,-5.524500000000000244e-02,2.693069545394896971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693069545394896971e-02,-5.524500000000000244e-02,1.381125000000000061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.381125000000000061e-02,-5.524500000000000244e-02
-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198343704365214243e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,4.005896347622175252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.005896347622175252e-02,-5.524500000000000244e-02,3.636165977151212952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636165977151212952e-02,-5.524500000000000244e-02,2.779264234146957419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779264234146957419e-02,-5.524500000000000244e-02,3.653763248012339288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653763248012339288e-02,-5.524500000000000244e-02,3.745961079382532921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.745961079382532921e-02
2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,4.005896347622175252e-02,-5.524500000000000244e-02,4.005896347622175252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636165977151212952e-02,-5.524500000000000244e-02,3.636165977151212952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779264234146957419e-02,-5.524500000000000244e-02,2.779264234146957419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653763248012339288e-02,-5.524500000000000244e-02,3.653763248012339288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.745961079382532921e-02,-5.524500000000000244e-02,3.745961079382532921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.198343704365214243e-02,-5.524500000000000244e-02,2.198343704365214243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,-5.524500000000000244e-02,0.000000000000000000e+00,4.005896347622175252e-02,-5.524500000000000244e-02,4.005896347622175252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.636165977151212952e-02,-5.524500000000000244e-02,3.636165977151212952e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.779264234146957419e-02,-5.524500000000000244e-02,2.779264234146957419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.653763248012339288e-02,-5.524500000000000244e-02,3.653763248012339288e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.745961079382532921e-02,-5.524500000000000244e-02,3.745961079382532921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
