0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04
-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00
-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02,7.399275512658031123e-04
-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,1.848244811370860228e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.848244811370860228e-03,-3.599999999999999728e-02,6.994040706353210927e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.994040706353210927e-04,-3.599999999999999728e-02,1.799999999999999864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999999999999864e-02,-3.599999999999999728e-02,6.504666857164930708e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.504666857164930708e-04,-3.599999999999999728e-02,7.399275512658031123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399275512658031123e-04,-3.599999999999999728e-02
-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556523365236296304e-03,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,6.089988006933930165e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089988006933930165e-04,-3.599999999999999728e-02,2.629123492269403329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629123492269403329e-03,-3.599999999999999728e-02,5.979660417651593788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979660417651593788e-04,-3.599999999999999728e-02,6.523529173423518518e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523529173423518518e-04,-3.599999999999999728e-02,8.772894272438729393e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772894272438729393e-04
3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,6.089988006933930165e-04,-3.599999999999999728e-02,6.089988006933930165e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629123492269403329e-03,-3.599999999999999728e-02,2.629123492269403329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979660417651593788e-04,-3.599999999999999728e-02,5.979660417651593788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523529173423518518e-04,-3.599999999999999728e-02,6.523529173423518518e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772894272438729393e-04,-3.599999999999999728e-02,8.772894272438729393e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.556523365236296304e-03,-3.599999999999999728e-02,3.556523365236296304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,-3.599999999999999728e-02,0.000000000000000000e+00,6.089988006933930165e-04,-3.599999999999999728e-02,6.089988006933930165e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629123492269403329e-03,-3.599999999999999728e-02,2.629123492269403329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.979660417651593788e-04,-3.599999999999999728e-02,5.979660417651593788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.523529173423518518e-04,-3.599999999999999728e-02,6.523529173423518518e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772894272438729393e-04,-3.599999999999999728e-02,8.772894272438729393e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
