0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04
-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00
-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02,9.976670183769733788e-04
-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,5.666666666666667074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666667074e-02,-5.666666666666667074e-02,8.402929250235010184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402929250235010184e-04,-5.666666666666667074e-02,1.206879793552775859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206879793552775859e-02,-5.666666666666667074e-02,8.998359774242262795e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998359774242262795e-04,-5.666666666666667074e-02,9.976670183769733788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976670183769733788e-04,-5.666666666666667074e-02
-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886651056532169343e-03,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,3.098282068014216167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098282068014216167e-03,-5.666666666666667074e-02,8.007361657280758199e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.007361657280758199e-04,-5.666666666666667074e-02,2.294570863636477120e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294570863636477120e-03,-5.666666666666667074e-02,7.976641901765510814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.976641901765510814e-03,-5.666666666666667074e-02,1.126385063794941438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126385063794941438e-02
9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,3.098282068014216167e-03,-5.666666666666667074e-02,3.098282068014216167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.007361657280758199e-04,-5.666666666666667074e-02,8.007361657280758199e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294570863636477120e-03,-5.666666666666667074e-02,2.294570863636477120e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.976641901765510814e-03,-5.666666666666667074e-02,7.976641901765510814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126385063794941438e-02,-5.666666666666667074e-02,1.126385063794941438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.886651056532169343e-03,-5.666666666666667074e-02,9.886651056532169343e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,-5.666666666666667074e-02,0.000000000000000000e+00,3.098282068014216167e-03,-5.666666666666667074e-02,3.098282068014216167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.007361657280758199e-04,-5.666666666666667074e-02,8.007361657280758199e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294570863636477120e-03,-5.666666666666667074e-02,2.294570863636477120e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.976641901765510814e-03,-5.666666666666667074e-02,7.976641901765510814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126385063794941438e-02,-5.666666666666667074e-02,1.126385063794941438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
