0.000000000000000000e+00,2.473544129411483494e-01,6.865761297912078565e-01,6.566671968866519826e-01,9.273447103348606557e-01,2.167343817052261867e-01,5.331675539660504226e-01,5.376967764778315395e-01,2.000812040477336629e-01,1.966363702375484301e-01
2.473544129411483494e-01,0.000000000000000000e+00,5.083176499007040494e-01,8.040651605707641592e-01,5.218485945252744340e-01,9.596988900924500188e-01,9.805875774887735652e-01,3.423791778372832217e-01,7.347928158474948956e-01,4.173459708483433506e-01
6.865761297912078565e-01,5.083176499007040494e-01,0.000000000000000000e+00,3.749207271211407733e-02,7.945989294620350307e-01,3.522046093236581576e-01,6.388413935964057933e-01,9.273752409906973471e-01,7.882025304258607479e-01,8.320663337798550607e-01
6.566671968866519826e-01,8.040651605707641592e-01,3.749207271211407733e-02,0.000000000000000000e+00,1.423121694790406844e-01,2.035775074073570279e-01,2.539262247653280014e-01,9.296449848367548396e-01,2.746445341408940699e-01,5.820731297120054215e-01
9.273447103348606557e-01,5.218485945252744340e-01,7.945989294620350307e-01,1.423121694790406844e-01,0.000000000000000000e+00,6.962428762315434616e-01,3.743588542542850561e-01,8.852643081968627481e-01,2.644693397904495091e-01,9.232547163624321707e-01
2.167343817052261867e-01,9.596988900924500188e-01,3.522046093236581576e-01,2.035775074073570279e-01,6.962428762315434616e-01,0.000000000000000000e+00,4.577903893896876353e-01,2.008256477212186919e-01,7.220019160514912215e-02,2.983775854473745826e-01
5.331675539660504226e-01,9.805875774887735652e-01,6.388413935964057933e-01,2.539262247653280014e-01,3.743588542542850561e-01,4.577903893896876353e-01,0.000000000000000000e+00,8.212632846802347952e-01,4.824901977299438371e-01,9.440414244684541822e-01
5.376967764778315395e-01,3.423791778372832217e-01,9.273752409906973471e-01,9.296449848367548396e-01,8.852643081968627481e-01,2.008256477212186919e-01,8.212632846802347952e-01,0.000000000000000000e+00,3.290695350987449253e-01,2.555502495770306526e-01
2.000812040477336629e-01,7.347928158474948956e-01,7.882025304258607479e-01,2.746445341408940699e-01,2.644693397904495091e-01,7.220019160514912215e-02,4.824901977299438371e-01,3.290695350987449253e-01,0.000000000000000000e+00,7.965580832463059480e-01
1.966363702375484301e-01,4.173459708483433506e-01,8.320663337798550607e-01,5.820731297120054215e-01,9.232547163624321707e-01,2.983775854473745826e-01,9.440414244684541822e-01,2.555502495770306526e-01,7.965580832463059480e-01,0.000000000000000000e+00
