0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,2.658203132858535933e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-01,-1.000000000000000000e+00,4.283936933825220894e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825220894e-01,-1.000000000000000000e+00,9.167874845969471720e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969471720e-02
-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-01,-1.000000000000000000e+00,2.658203132858535933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825220894e-01,-1.000000000000000000e+00,4.283936933825220894e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969471720e-02,-1.000000000000000000e+00,9.167874845969471720e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-01,-1.000000000000000000e+00,2.658203132858535933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825220894e-01,-1.000000000000000000e+00,4.283936933825220894e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969471720e-02,-1.000000000000000000e+00,9.167874845969471720e-02,0.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-01,-1.000000000000000000e+00,2.658203132858535933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825220894e-01,-1.000000000000000000e+00,4.283936933825220894e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969471720e-02,-1.000000000000000000e+00,9.167874845969471720e-02
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,2.658203132858535933e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.658203132858535933e-01,-1.000000000000000000e+00,4.283936933825220894e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.283936933825220894e-01,-1.000000000000000000e+00,9.167874845969471720e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.167874845969471720e-02,-1.000000000000000000e+00
-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.281674931791592587e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592587e-02,-1.000000000000000000e+00,7.625772476721449922e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,5.281674931791592587e-02,-1.000000000000000000e+00,5.281674931791592587e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-02,-1.000000000000000000e+00,7.625772476721449922e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592587e-02,-1.000000000000000000e+00,5.281674931791592587e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-02,-1.000000000000000000e+00,7.625772476721449922e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592587e-02,-1.000000000000000000e+00,5.281674931791592587e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-02,-1.000000000000000000e+00,7.625772476721449922e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.775323253263635936e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.775323253263635936e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592587e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281674931791592587e-02,-1.000000000000000000e+00,7.625772476721449922e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.625772476721449922e-02,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
